43a0e9,::1,GET,http://localhost/access/user/new,1543115465,,200
930f2f,::1,GET,http://localhost/access/user/,1543115659,,200
28afce,::1,GET,http://localhost/access/user/new,1543115662,,200
27a2f1,::1,GET,http://localhost/access/logout,1543116097,,302
056953,::1,GET,http://localhost/access/login,1543116097,,200
c55957,::1,POST,http://localhost/access/login,1543116103,,302
2c6be8,::1,GET,http://localhost/access/administrator/admin,1543116103,,302
18a1b1,::1,GET,http://localhost/access/clientes/,1543116104,,200
1a636d,::1,GET,http://localhost/access/user/,1543116108,,200
eae8d2,::1,GET,http://localhost/access/user/3/edit,1543116115,,200
a5a0f8,::1,POST,http://localhost/access/user/3/edit,1543116133,,302
ad7cb6,::1,GET,http://localhost/access/user/,1543116133,,200
892f62,::1,GET,http://localhost/access/user/3/edit,1543116149,,200
247208,::1,GET,http://localhost/access/user/,1543116211,,200
4f8b6a,::1,GET,http://localhost/access/user/,1543116236,,200
9e4616,::1,GET,http://localhost/access/user/3/edit,1543116248,,200
2b02ec,::1,POST,http://localhost/access/user/3/edit,1543116257,,200
4e4d1b,::1,POST,http://localhost/access/user/3/edit,1543116269,,302
36c103,::1,GET,http://localhost/access/user/,1543116269,,200
369fd2,::1,GET,http://localhost/access/user/3/edit,1543116277,,200
0e8c51,::1,POST,http://localhost/access/user/3/edit,1543116287,,302
23e72f,::1,GET,http://localhost/access/user/,1543116287,,200
f0c540,::1,GET,http://localhost/access/logout,1543116293,,302
e3e536,::1,GET,http://localhost/access/login,1543116294,,200
7884f7,::1,POST,http://localhost/access/login,1543116300,,302
023669,::1,GET,http://localhost/access/administrator/admin,1543116301,7539c8,200
7539c8,::1,GET,http://localhost/access/administrator/admin,1543116301,,500
a199b6,::1,GET,http://localhost/access/administrator/admin,1543116410,,302
ce82e3,::1,GET,http://localhost/access/clientes/,1543116411,ab8b7a,200
ab8b7a,::1,GET,http://localhost/access/clientes/,1543116411,,403
8f476b,::1,GET,http://localhost/access/clientes/,1543116457,,200
541714,::1,GET,http://localhost/access/proveedores/,1543116470,a9b49b,200
a9b49b,::1,GET,http://localhost/access/proveedores/,1543116470,,403
19564f,::1,GET,http://localhost/access/clientes/,1543116475,,200
f430c1,::1,GET,http://localhost/access/productos/,1543116477,efea2a,200
efea2a,::1,GET,http://localhost/access/productos/,1543116477,,403
96c762,::1,GET,http://localhost/access/reportes/productos,1543116730,ebf6f4,200
ebf6f4,::1,GET,http://localhost/access/reportes/productos,1543116730,,403
a65bca,::1,GET,http://localhost/access/reportes/productos,1543116771,0981af,200
0981af,::1,GET,http://localhost/access/reportes/productos,1543116771,,403
50a9a7,::1,GET,http://localhost/access/reportes/productos,1543116785,,200
e11c2b,::1,GET,http://localhost/access/reportes/ventas,1543116813,927620,200
927620,::1,GET,http://localhost/access/reportes/ventas,1543116813,,403
3bdada,::1,GET,http://localhost/access/reportes/cobrar,1543116847,59feb6,200
59feb6,::1,GET,http://localhost/access/reportes/cobrar,1543116847,,403
91410d,::1,GET,http://localhost/access/reportes/cobrar,1543116880,,200
31f361,::1,GET,http://localhost/access/logout,1543116893,,302
5d9bf5,::1,GET,http://localhost/access/login,1543116893,,200
71d363,::1,POST,http://localhost/access/login,1543116923,,302
f8348c,::1,GET,http://localhost/access/administrator/admin,1543116923,,302
50d4e9,::1,GET,http://localhost/access/proveedores/,1543116923,,200
ade38b,::1,GET,http://localhost/access/proveedores/,1543117105,b81bea,200
b81bea,::1,GET,http://localhost/access/proveedores/,1543117105,,500
42f1e2,::1,GET,http://localhost/access/proveedores/,1543117120,,200
5b892f,::1,GET,http://localhost/access/logout,1543117127,,302
2118ef,::1,GET,http://localhost/access/login,1543117127,,200
75ed09,::1,POST,http://localhost/access/login,1543117135,,302
da554c,::1,GET,http://localhost/access/administrator/admin,1543117135,,302
67d1f6,::1,GET,http://localhost/access/clientes/,1543117135,,200
3839e6,::1,GET,http://localhost/access/clientes/,1543117189,,200
ffd10b,::1,GET,http://localhost/access/clientes/,1543117203,,200
27ad25,::1,GET,http://localhost/access/clientes/,1543117232,,200
ebc6a9,::1,GET,http://localhost/access/clientes/,1543117238,,200
a2a056,::1,GET,http://localhost/access/facturas/,1543117241,,200
df7c88,::1,GET,http://localhost/access/facturas/31,1543117257,,200
06f80b,::1,GET,http://localhost/access/facturas/,1543117261,,200
602e70,::1,GET,http://localhost/access/facturas/,1543117344,,200
df1dd7,::1,GET,http://localhost/access/facturas/,1543117524,,200
ddc1e8,::1,GET,http://localhost/access/clientes/,1543117537,,200
c8f074,::1,GET,http://localhost/access/clientes/5,1543117545,,200
2ebcd4,::1,GET,http://localhost/access/clientes/5,1543117655,e2c312,200
e2c312,::1,GET,http://localhost/access/clientes/5,1543117655,,403
a3d953,::1,GET,http://localhost/access/clientes/5,1543117677,,200
97a33c,::1,DELETE,http://localhost/access/clientes/delete5,1543117689,,302
8a7dab,::1,GET,http://localhost/access/clientes/,1543117690,,200
5033a6,::1,GET,http://localhost/access/clientes/new,1543117708,,200
c48481,::1,POST,http://localhost/access/clientes/new,1543117734,,302
b1b471,::1,GET,http://localhost/access/clientes/,1543117734,,200
3323d8,::1,GET,http://localhost/access/facturas/new/6,1543117741,,200
e34855,::1,GET,http://localhost/access/clientes/6,1543117754,,200
4e9bf4,::1,GET,http://localhost/access/clientes/delete6,1543117760,469966,200
469966,::1,DELETE,http://localhost/access/clientes/delete6,1543117760,,403
e346b7,::1,GET,http://localhost/access/facturas/,1543117820,,200
d4b44f,::1,GET,http://localhost/access/facturas/31,1543117825,,200
b07bd3,::1,DELETE,http://localhost/access/facturas/31,1543117829,,302
a49b89,::1,GET,http://localhost/access/facturas/,1543117830,,200
9e77a7,::1,GET,http://localhost/access/facturas/32,1543117874,,200
7e0621,::1,GET,http://localhost/access/facturas/delete/32,1543117879,a299fa,200
a299fa,::1,DELETE,http://localhost/access/facturas/delete/32,1543117879,,403
27da7a,::1,GET,http://localhost/access/user/,1543117901,a1c02a,200
a1c02a,::1,GET,http://localhost/access/user/,1543117901,,403
d7121d,::1,GET,http://localhost/access/user/3/perfil,1543117909,5f8546,200
5f8546,::1,GET,http://localhost/access/user/3/perfil,1543117909,,403
736a28,::1,GET,http://localhost/access/user/3/perfil,1543117962,ff6f87,200
ff6f87,::1,GET,http://localhost/access/user/3/perfil,1543117962,,403
377c36,::1,GET,http://localhost/access/user/3/perfil,1543117969,f9e25c,200
f9e25c,::1,GET,http://localhost/access/user/3/perfil,1543117969,,403
72336a,::1,GET,http://localhost/access/user/3/perfil,1543117974,931131,200
931131,::1,GET,http://localhost/access/user/3/perfil,1543117974,,403
8b9b2e,::1,GET,http://localhost/access/facturas/32,1543118009,,200
614a24,::1,GET,http://localhost/access/userperfil/3,1543118013,a8a109,200
a8a109,::1,GET,http://localhost/access/userperfil/3,1543118013,,403
aa2dbc,::1,GET,http://localhost/access/userperfil/3,1543118025,76780d,200
76780d,::1,GET,http://localhost/access/userperfil/3,1543118025,,403
4e3515,::1,GET,http://localhost/access/userperfil/3,1543118050,ce5ee0,200
ce5ee0,::1,GET,http://localhost/access/userperfil/3,1543118050,,404
763d10,::1,GET,http://localhost/access/facturas/32,1543118056,,200
6aad90,::1,GET,http://localhost/access/user/perfil/3,1543118061,,200
948607,::1,GET,http://localhost/access/user/,1543118081,315437,200
315437,::1,GET,http://localhost/access/user/,1543118081,,403
310089,::1,GET,http://localhost/access/logout,1543118087,,302
d65e03,::1,GET,http://localhost/access/login,1543118087,,200
0c464b,::1,POST,http://localhost/access/login,1543118095,,302
d0b5aa,::1,GET,http://localhost/access/administrator/admin,1543118096,,302
322a87,::1,GET,http://localhost/access/proveedores/,1543118096,,200
f06210,::1,GET,http://localhost/access/user/,1543118101,,200
f14085,::1,GET,http://localhost/access/user/2/edit,1543118107,,200
d61393,::1,GET,http://localhost/access/user/2/edit,1543118123,daecfd,200
daecfd,::1,POST,http://localhost/access/user/2/edit,1543118123,,500
a59afd,::1,POST,http://localhost/access/user/2/edit,1543118149,,302
4baf10,::1,GET,http://localhost/access/user/,1543118149,,200
ca9f25,::1,GET,http://localhost/access/logout,1543118153,,302
e90ea1,::1,GET,http://localhost/access/login,1543118153,,200
f41b68,::1,POST,http://localhost/access/login,1543118162,,302
910c53,::1,GET,http://localhost/access/administrator/admin,1543118162,,302
724fc7,::1,GET,http://localhost/access/clientes/,1543118162,,200
0e3672,::1,GET,http://localhost/access/facturas/,1543118170,,200
7de7d5,::1,GET,http://localhost/access/movimientos/depositos/new/35,1543118175,60b7d7,200
60b7d7,::1,GET,http://localhost/access/movimientos/depositos/new/35,1543118175,,403
0e64f4,::1,GET,http://localhost/access/facturas/35/4/edit,1543118187,,200
519648,::1,GET,http://localhost/access/facturas/delete/35,1543118195,48cd21,200
48cd21,::1,DELETE,http://localhost/access/facturas/delete/35,1543118195,,403
eb315f,::1,GET,http://localhost/access/logout,1543118202,,302
6b8872,::1,GET,http://localhost/access/login,1543118202,,200
f1992e,::1,GET,http://localhost/access/,1543186178,,302
3ccb73,::1,GET,http://localhost/access/,1543187570,,302
106ada,::1,GET,http://localhost/access/,1543187571,,302
b95add,::1,GET,http://localhost/access/login,1543187572,,200
475f77,::1,POST,http://localhost/access/login,1543187582,,302
deb39e,::1,GET,http://localhost/access/administrator/admin,1543187582,,302
225bba,::1,GET,http://localhost/access/proveedores/,1543187584,,200
73a54f,::1,GET,http://localhost/access/reportes/ventas,1543187602,f2a91d,200
f2a91d,::1,GET,http://localhost/access/reportes/ventas,1543187602,,403
abb905,::1,GET,http://localhost/access/reportes/ventas,1543187729,9fed21,200
9fed21,::1,GET,http://localhost/access/reportes/ventas,1543187729,,403
65b123,::1,GET,http://localhost/access/reportes/ventas,1543187755,,200
fdf448,::1,GET,http://localhost/access/,1543207494,,302
e902af,192.168.0.3,GET,http://192.168.0.2/access/,1543245391,,302
659bc9,192.168.0.3,GET,http://192.168.0.2/access/login,1543245393,,200
84b56f,192.168.0.3,GET,http://192.168.0.2/access/,1543252052,,302
d44ebc,192.168.0.3,GET,http://192.168.0.2/access/login,1543252053,,200
5b9f66,192.168.0.3,POST,http://192.168.0.2/access/login,1543252190,,302
e79c24,192.168.0.3,GET,http://192.168.0.2/access/login,1543252191,,200
ed505b,192.168.0.3,POST,http://192.168.0.2/access/login,1543252199,,302
bf1052,192.168.0.3,GET,http://192.168.0.2/access/administrator/admin,1543252200,,302
524598,192.168.0.3,GET,http://192.168.0.2/access/proveedores/,1543252203,,200
de7991,192.168.0.3,GET,http://192.168.0.2/access/img/favicon.ico,1543252221,d2db32,200
d2db32,192.168.0.3,GET,http://192.168.0.2/access/img/favicon.ico,1543252221,,404
6cc8ee,192.168.0.3,GET,http://192.168.0.2/access/productos/,1543252317,,200
06d02c,192.168.0.3,GET,http://192.168.0.2/access/almacen/,1543252337,,200
d0cf77,192.168.0.3,GET,http://192.168.0.2/access/facturas/,1543252356,,200
03e4de,192.168.0.3,GET,http://192.168.0.2/access/clientes/,1543252361,,200
d892cb,192.168.0.3,GET,http://192.168.0.2/access/facturas/new/4,1543252369,,200
1f84f2,192.168.0.3,GET,http://192.168.0.2/access/facturas/,1543252415,,200
f4ceb6,192.168.0.3,GET,http://192.168.0.2/access/facturas/32,1543252425,,200
565165,192.168.0.3,GET,http://192.168.0.2/access/facturas/factura_pdf/32,1543252431,d88fe1,200
d88fe1,192.168.0.3,GET,http://192.168.0.2/access/facturas/factura_pdf/32,1543252431,,500
b9c3ac,192.168.0.3,GET,http://192.168.0.2/access/reportes/ventas,1543252482,,200
2f8efa,192.168.0.3,GET,http://192.168.0.2/access/reportes/utilidad/productos,1543252537,,200
c2c4ee,192.168.0.3,GET,http://192.168.0.2/access/logout,1543252891,,302
7e7540,192.168.0.3,GET,http://192.168.0.2/access/login,1543252892,,200
